1,1,9.0784537856,1.05875928544,sheraton inn
2,2,8.99171526936,5.07359160592,hilton carriage
3,3,7.04397804859,6.94747757275,mariott launge
4,4,4.94869443334,1.02702169796,intercontinental plaza
5,5,8.00136065031,3.94258697101,grand blue
6,6,6.92169095401,7.08453284592,rex red
7,7,6.90051651175,2.02524566587,orhid green
8,8,8.98144308018,9.09756413112,radisson inn
9,9,-0.0484289168801,9.05879808554,valamar carriage
10,10,1.96607404928,0.920682800217,ibis launge
11,11,8.94487951419,7.03319578402,menteleone plaza
12,12,1.93409849953,8.0891306786,sheraton blue
13,13,1.08500789623,8.04276366646,hilton red
14,14,1.97116135127,9.06205118377,mariott green
15,15,5.00939602534,6.94830692545,intercontinental inn
16,16,4.02422507722,4.92257853892,grand carriage
17,17,6.97646328978,3.99290143238,rex launge
18,18,2.98839189979,0.935644929743,orhid plaza
19,19,2.99979860318,9.06129986581,radisson blue
20,20,2.02878396047,7.9694634728,valamar red
21,2,8.92693424985,5.0003619033,hilton carriage
22,4,4.97819727291,0.999456761117,intercontinental plaza
23,6,7.04405210512,6.99568548711,rex red
24,9,-0.00403067794612,8.9179389323,valamar carriage
25,14,1.95186156803,9.07852958845,mariott green
26,18,3.06930659405,0.92215858222,orhid plaza
27,2,9.02097381342,4.97447594473,hilton carriage
28,9,0.025426907855,8.92536465081,valamar carriage
29,18,2.95730380472,1.07266486676,orhid plaza
30,2,9.06802160859,5.0566124278,hilton carriage
31,18,2.98680910375,0.964451320857,orhid plaza
32,2,8.90406427441,5.00363678181,hilton carriage
33,18,2.95306241478,0.951935058595,orhid plaza
34,2,9.08303722169,5.06924079682,hilton carriage
35,18,3.0717807619,0.933728034068,orhid plaza
36,2,9.00956246999,5.01974197616,hilton carriage
