1,1,0.99319219586,8.00380930107,sheraton inn
2,2,2.95055057864,5.96652422828,hilton carriage
3,3,8.9140935851,2.060640787,mariott launge
4,4,9.06049839044,0.00391552142936,intercontinental plaza
5,5,1.0680015211,4.04805871745,grand blue
6,6,7.05026322859,7.07964416886,rex red
7,7,2.9035671741,1.99564190309,orhid green
8,8,8.07820020468,1.92359443291,radisson inn
9,9,4.91234085954,5.99997865612,valamar carriage
10,10,4.03000135743,1.96124771593,ibis launge
11,11,-0.0962040073817,4.08692160103,menteleone plaza
12,12,9.09049093347,5.93651646975,sheraton blue
13,13,7.90954127305,7.01212616631,hilton red
14,14,1.02543310423,0.00866623512771,mariott green
15,15,5.91358545907,0.032668342093,intercontinental inn
16,16,8.97786826461,6.02298084887,grand carriage
17,17,3.06329140221,7.96930328458,rex launge
18,18,3.03649295554,0.0825773499525,orhid plaza
19,19,3.90641068028,2.97686910445,radisson blue
20,20,7.0624545757,6.08692518387,valamar red
21,1,0.96900082138,8.08396170967,sheraton inn
22,3,8.94018993477,1.92453364566,mariott launge
23,7,2.95742311782,2.0813249661,orhid green
24,9,4.9475885509,5.97067630625,valamar carriage
25,10,3.96043298777,1.96374430706,ibis launge
26,11,-0.00177043223242,4.04644260012,menteleone plaza
27,12,9.00253156007,6.0376371563,sheraton blue
28,14,1.00045166366,0.00434333474498,mariott green
29,15,5.95311782545,0.0222498701059,intercontinental inn
30,18,3.06236889585,-0.00108002256842,orhid plaza
31,19,4.0488388191,2.98865702863,radisson blue
32,20,7.03807639462,6.01356477467,valamar red
33,7,3.05052486374,1.93258792355,orhid green
34,9,5.03855539687,6.01380260238,valamar carriage
35,10,3.94061358025,1.91393494015,ibis launge
36,14,0.994849179204,0.0611010595694,mariott green
37,9,4.90571540793,6.08831665398,valamar carriage
38,10,4.08584999385,2.02026511356,ibis launge
39,14,1.09820452006,-0.0900588609169,mariott green
